Test Accuracy: 0.3794
Total samples: 4502
Correct predictions: 1708

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 3

source,prediction,target,correct
ardas,अरदास,अरदास,True
arabab,अरबब,अरबाब,False
arbab,अरबब,अरबाब,False
around,अरोंड,अराउंड,False
arjent,आर्जेंट,अर्जेंट,False
urgent,उर्गेंट,अर्जेंट,False
arth,आर्थ,अर्थ,False
artha,अर्थ,अर्थ,True
earth,आर्थ,अर्थ,False
earthquake,आर्थचककें,अर्थक्वेक,False
arthon,आर्थों,अर्थों,False
arpit,आर्पित,अर्पित,False
aryama,आर्यामा,अर्यमा,False
aryma,अरिमा,अर्यमा,False
arymaa,अरिमा,अर्यमा,False
alankaar,अलंकार,अलंकार,True
alankar,अलंकर,अलंकार,False
alnkaar,अलंकार,अलंकार,True
alankaaron,अलंकारों,अलंकारों,True
alankaron,अलंकारों,अलंकारों,True
alnkaaron,अलकाारों,अलंकारों,False
alnkaron,अलंकरों,अलंकारों,False
alagavavadi,अलगावादी,अलगाववादी,False
algavvadi,अल्गववादी,अलगाववादी,False
algavwaadi,अल्गववादी,अलगाववादी,False
alive,एलीव,अलाइव,False
alance,एलेंस,अलायंस,False
alayans,एलायंस,अलायंस,False
aliance,एलाइंस,अलायंस,False
alind,अलिंड,अलिंद,False
alai,आलाई,अली,False
ali,एली,अली,False
alii,आली,अली,False
alonso,एलोंसो,अलोंसो,False
aloso,आलोसो,अलोंसो,False
alphabet,अल्फाबेट,अल्फ़ाबेट,False
alba,अल्बा,अल्बा,True
avantipur,अवंतीपुर,अवंतिपुर,False
awantipora,अवंतिपूर,अवंतिपुर,False
avaru,अवरू,अवरु,False
avru,अवरू,अवरु,False
awaru,अवरू,अवरु,False
avarodhak,अवरोधक,अवरोधक,True
avrodhak,अवरोधक,अवरोधक,True
avrodhk,अवरोधक,अवरोधक,True
avarnata,अवर्णता,अवर्णता,True
avarnataa,अवर्णता,अवर्णता,True
avranta,अवरंता,अवर्णता,False
avashist,अवशिस्त,अवशिष्ट,False
avshisht,अवशिष्ट,अवशिष्ट,True
awashist,अवशिस्त,अवशिष्ट,False
avasthaayen,अवस्थाएं,अवस्थाएं,True
avsthaen,अवस्थाएं,अवस्थाएं,True
avsthayen,अवस्थाएं,अवस्थाएं,True
awasthaen,अवस्थाएं,अवस्थाएं,True
avi,एवी,अवि,False
avika,अविका,अविका,True
aviral,अविराल,अविरल,False
avirl,अविर्ल,अविरल,False
avishvaasniy,अविश्वासनीय,अविश्वसनीय,False
avishvasniy,अविश्वासनीय,अविश्वसनीय,False
avishvasniya,अविश्वासीय,अविश्वसनीय,False
avisvasniya,अविस्वासीय,अविश्वसनीय,False
aviva,अविवा,अवीवा,False
avaigyanic,अवैज्निनिक,अवैज्ञानिक,False
avaigyanik,अवैज्ञनिक,अवैज्ञानिक,False
avegyanik,अवेज्ञनिक,अवैज्ञानिक,False
ashaktataa,आशक्तता,अशक्तता,False
ashktta,अशक्तता,अशक्तता,True
asharaphi,आशारपी,अशरफी,False
ashrafi,अशरफी,अशरफी,True
ashariri,अशारी,अशरीरी,False
ashriri,अश्रीरी,अशरीरी,False
ashrvatath,अश्रव्थत,अश्वत्थ,False
ashvtth,अश्वत्थ,अश्वत्थ,True
asamaany,असामान्य,असमान्य,False
asamany,असामान्य,असमान्य,False
asmanye,अस्मान्य,असमान्य,False
asaamnjsy,असमंजस्य,असामंजस्य,False
asamanjasy,असमंजस्य,असामंजस्य,False
asamanjasya,असमंजस्य,असामंजस्य,False
asurakshit,असुरक्षित,असुरक्षित,True
asurkshit,असुरक्षित,असुरक्षित,True
aset,एसेट,असेट,False
asset,असेत,असेट,False
asvabhavik,अस्वाभाविक,अस्वभाविक,False
aswabhavik,अस्वाभाविक,अस्वभाविक,False
aswbhavik,अस्वाभविक,अस्वभाविक,False
ahirauli,अहिरौली,अहिरौली,True
item,इटेम,आइटम,False
items,इटेम्स,आइटम्स,False
idle,आइडल,आइडल,True
idol,आइडोल,आइडल,False
icc,आईसीसी,आइसीसी,False
iso,आईस,आइसो,False
ipc,आईपीसी,आईपीसी,True
ipad,ईपाद,आईपैड,False
iris,आइरिस,आईरिस,False
ounce,ओंस,आउंस,False
aakaash,आकाश,आकाश,True
aakash,आकाश,आकाश,True
aake,आके,आके,True
aakhet,आखेत,आखेट,False
akhet,अखेत,आखेट,False
aagat,आगत,आगत,True
aagaman,आगमान,आगमन,False
aagman,आगमान,आगमन,False
aagaa,आगा,आग़ा,False
aagah,आगाह,आग़ा,False
agha,आघा,आग़ा,False
aagaashe,आगाशे,आगाशे,True
aagashe,आग्शे,आगाशे,False
agashe,अग्शे,आगाशे,False
aajmaanaa,आजमाना,आजमाना,True
aajmana,आजमाना,आजमाना,True
aazmaanaa,आजमाना,आजमाना,True
aata,आता,आटा,False
ata,अता,आटा,False
atta,अत्ता,आटा,False
aatmayen,आत्माएं,आत्माएं,True
atmaen,आत्माएं,आत्माएं,True
aadaan,आदान,आदान,True
aadan,आदन,आदान,False
aadhaarit,आधारित,आधारित,True
aadharit,आधारित,आधारित,True
adharit,आधारित,आधारित,True
aadheen,आधीन,आधीन,True
aadhin,आधीन,आधीन,True
aadhunik,आधुनिक,आधुनिक,True
aanad,आनाद,आनद,False
aanand,आनंद,आनद,False
anand,अनंद,आनद,False
aapka,आपका,आपका,True
aapkaa,आपका,आपका,True
aapadaaaen,आपादाएं,आपदाएं,False
aapdaein,आपदाएं,आपदाएं,True
aapdayein,आपदाएं,आपदाएं,True
aabantit,आबंतित,आबंटित,False
abantit,आबंतित,आबंटित,False
aabru,आबरू,आबरू,True
abaru,अबरू,आबरू,False
aamdan,आमदान,आमदन,False
amadan,आमदान,आमदन,False
aamdani,आमदानी,आमदनी,False
amadani,आमदानी,आमदनी,False
aamdi,आमदी,आमदी,True
amdi,आमडी,आमदी,False
aamod,आमोद,आमोद,True
amod,अमोद,आमोद,False
aayenge,आएंगे,आयेंगे,False
aayojak,आयोजक,आयोजक,True
ro,र,आरओ,False
rp,आररपी,आरपी,False
aaraam,आराम,आराम,True
aaram,आराम,आराम,True
aram,अरम,आराम,False
aarushi,आरुषी,आरुषि,False
arushi,आरुषी,आरुषि,False
artery,आर्टेरी,आर्टरी,False
order,ऑर्डर,आर्डर,False
aary,एरी,आर्य,False
aarya,आर्य,आर्य,True
arya,आर्या,आर्य,False
aaryika,आर्यिका,आर्यिका,True
aryika,आर्यिका,आर्यिका,True
aarya,आर्य,आर्यो,False
arya,आर्या,आर्यो,False
aryo,आर्यो,आर्यो,True
aaryan,आर्यान,आर्यों,False
arya,आर्या,आर्यों,False
aryon,आरियों,आर्यों,False
aalsi,आलसी,आलसी,True
alasi,आलासी,आलसी,False
aalochak,आलोचक,आलोचक,True
alochak,आलोचक,आलोचक,True
aalochakon,आलोचकों,आलोचकों,True
alochakon,आलोचकों,आलोचकों,True
aalha,आल्हा,आल्हा,True
aalhaa,आल्हा,आल्हा,True
alha,अल्हा,आल्हा,False
allah,अल्लाह,आल्हा,False
aawaazen,आवाजें,आवाज़ें,False
aawajen,आवाजें,आवाज़ें,False
awaazen,आवाजें,आवाज़ें,False
awazen,आवजें,आवाज़ें,False
aawajon,आवाजों,आवाज़ों,False
aawazon,आवाजों,आवाज़ों,False
awaazon,आवाजों,आवाज़ों,False
awazon,आवाजों,आवाज़ों,False
aavishakaar,आविष्कार,आविष्कार,True
aavishkaar,आविष्कार,आविष्कार,True
avishkar,अविष्कार,आविष्कार,False
aavriti,आवृति,आवृत्ति,False
aavritti,आवृत्ति,आवृत्ति,True
avuti,अवुति,आवृत्ति,False
aavritiyon,आवृतियों,आवृत्तियों,False
aavrittiyon,आवृत्तियों,आवृत्तियों,True
avrutiyon,अवृतियों,आवृत्तियों,False
aashanka,आशंका,आशंका,True
ashanka,आशंका,आशंका,True
aashriton,आश्रितों,आश्रितों,True
ashriton,अश्रितों,आश्रितों,False
aasaan,आसान,आसान,True
aasan,आसन,आसान,False
asan,असन,आसान,False
aastik,आस्तिक,आस्तिक,True
astik,अस्तिक,आस्तिक,False
aasteen,आस्तीन,आस्तीन,True
aastin,आस्तिन,आस्तीन,False
astin,अस्तिन,आस्तीन,False
aahnaan,आहनान,आह्नान,False
aahnan,आहनान,आह्नान,False
ahyan,अह्यान,आह्नान,False
england,एंगलैंड,इंग्लैंड,False
engineer,इंजीनियर,इंजिनियर,False
introduction,इंट्रोड्किशन,इंट्रोडक्शन,False
insurance,इनसूरेंस,इंश्योरेंस,False
ear,इयर,इअर,False
eyer,एयर,इअर,False
eon,इओं,इआन,False
iaan,आईन,इआन,False
ekattha,इकट्ठा,इकट्ठा,True
ikattha,इकत्ठा,इकट्ठा,False
ekatthi,इकट्ठी,इकठ्ठी,False
ekthi,इक्ठी,इकठ्ठी,False
ikatthi,इकत्ठी,इकठ्ठी,False
ekaee,एकाई,इकाई,False
ikai,इकाई,इकाई,True
ekaeyon,एकायों,इकाईयों,False
ikaiyon,इकाइयों,इकाईयों,False
ikarion,इकरियों,इकाईयों,False
economic,इकोनोमिक,इकोनोमिक,True
ecuador,एक्वोडर,इक्वाडोर,False
equador,एक्वेडोड,इक्वाडोर,False
equities,एक्वीपीज,इक्विटीज,False
ikvitija,इक्वितीजा,इक्विटीज,False
ijaajat,इज़ाजत,इजाजत,False
ijajat,इज़ाजत,इजाजत,False
inhalation,इंहालेशन,इनहेलेशन,False
inhaletion,इन्हेलेशन,इनहेलेशन,False
ibija,इबिजा,इबीजा,False
ibiza,इबीजा,इबीजा,True
imaging,इमागिंग,इमेजिंग,False
immune,इम्यून,इम्युन,False
elaichi,एलाची,इलाइची,False
ilaichi,इलाची,इलाइची,False
ilayachi,इलायाची,इलाइची,False
ilayichi,इलायिची,इलाइची,False
elaaj,एलाज,इलाज,False
ilaaj,इलाज,इलाज,True
ilaj,इलाज,इलाज,True
ishaak,इशाक,इशाक,True
ishaaq,इशाक,इशाक,True
ishak,इशाक,इशाक,True
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishara,इशारा,इशारा,True
ishita,इशिता,इशिता,True
isht,इष्ट,इष्ट,True
isteefe,इस्तीफे,इस्तीफे,True
istife,इस्फीफ,इस्तीफे,False
ea,ई,ईए,False
ia,आ,ईए,False
eater,इटर,ईटर,False
iter,इटर,ईटर,False
email,एमिल,ईमेल,False
emailon,एमिलों,ईमेलों,False
emelon,एमिलों,ईमेलों,False
evening,इवेनिंग,ईवनिंग,False
east,ईस्ट,ईष्ट,False
ishat,इश्ट,ईष्ट,False
isht,इष्ट,ईष्ट,False
isaaiyon,ईसाईयों,ईसाइयों,False
isaiyon,ईसाइयों,ईसाइयों,True
isayiyon,ईसाइयों,ईसाइयों,True
ikhrul,इखरुल,उखरुल,False
ukhrool,उखरूल,उखरुल,False
ukhrul,उखरुल,उखरुल,True
uchhalane,उछलने,उछालने,False
uchhalne,उछलने,उछालने,False
ujback,उजजेक,उज़्बेक,False
uzbek,उज्ेक,उज़्बेक,False
uthane,उठाने,उठने,False
uthne,उठने,उठने,True
uthaakar,उठाकर,उठाकर,True
uthakar,उठाकर,उठाकर,True
uthaapatak,उठापक्त,उठापटक,False
uthapatak,उठापक्त,उठापटक,False
uthen,उठें,उठें,True
udaan,उदान,उड़ान,False
udan,उदान,उड़ान,False
udaanaa,उदाना,उड़ाना,False
udana,उड़ना,उड़ाना,False
udaane,उड़ने,उड़ाने,False
udane,उड़ने,उड़ाने,False
udaanen,उदानें,उड़ानें,False
udanen,उड़ने,उड़ानें,False
udaanon,उदानों,उड़ानों,False
udanon,उदानों,उड़ानों,False
utane,उतने,उतने,True
utaney,उतने,उतने,True
utne,उतने,उतने,True
uttara,उत्तारा,उत्तरा,False
uttra,उत्त्र,उत्तरा,False
utpan,उत्पान,उत्पन,False
udant,उदांत,उदंत,False
udghosh,उद्घोष,उदघोष,False
udar,उदार,उदर,False
uda,उड़ा,उदा,False
udaa,उड़ा,उदा,False
udakishuganj,उद्किशुगंज,उदाकिशुनगंज,False
udakishunganj,उद्किशनग्गज,उदाकिशुनगंज,False
unatees,युनेटिस,उनतीस,False
untees,उंटीस,उनतीस,False
uniyal,यूनियल,उनियाल,False
upadraviyon,उपद्रवियों,उपद्रवियों,True
updravion,उपद्रववियों,उपद्रवियों,False
updraviyon,उपद्रववियों,उपद्रवियों,False
upadravi,उपद्रवी,उपद्रवी,True
updravi,उपद्रवी,उपद्रवी,True
upadrawon,उपद्रवों,उपद्रवों,True
updravon,उपद्रववों,उपद्रवों,False
upneta,उपनेता,उपनेता,True
upabhokta,उपभोक्त,उपभोक्ता,False
upbhokta,उपभोकता,उपभोक्ता,False
uplaksh,उपलक्ष,उपलक्ष्य,False
uplakshay,उपलक्षय,उपलक्ष्य,False
uplakshya,उपलक्ष्य,उपलक्ष्य,True
uplabdh,उपलुब्ध,उपलब्ध,False
uplabdhiyon,उपलाब्धियों,उपलब्धियों,False
uplabdhi,उपलाब्धि,उपलब्धी,False
upakhyaanon,उपच्यानों,उपाख्यानों,False
upakhyanon,उपख्यानों,उपाख्यानों,False
ubuntu,उबंतु,उबंटू,False
ubaal,उबाल,उबाल,True
ubal,उबल,उबाल,False
ubhaara,उभारा,उभारा,True
ubhara,उभरा,उभारा,False
umanath,उमानाथ,उमानाथ,True
umesh,उम्शेश,उमेश,False
urf,आर्फ,उर्फ,False
urfa,उर्फा,उर्फ,False
urff,आर्फ,उर्फ,False
urvarakon,उर्वारकों,उर्वरकों,False
urvarkon,उर्वर्कों,उर्वरकों,False
urwarakon,उर्वरकों,उर्वरकों,True
urvarata,उर्वरता,उर्वरता,True
urvarta,उर्वरता,उर्वरता,True
urwarta,उर्वरता,उर्वरता,True
ulate,उलाते,उलटे,False
ulte,उल्ते,उलटे,False
ulahana,उलाहना,उलाहना,True
ulahna,उलझना,उलाहना,False
ulema,उल्मेमा,उलेमा,False
ulemaon,उलिमाओं,उलेमाओं,False
usak,उसक,उसक,True
usaki,उसकी,उसकी,True
uski,उसकी,उसकी,True
usmein,उस्में,उसमें,False
usmen,उस्में,उसमें,False
usi,यूसी,उसी,False
ustara,उस्तारा,उस्तरा,False
udharv,उधार्व,ऊर्ध्व,False
udhrva,उध्रव,ऊर्ध्व,False
urdhav,उर्धव,ऊर्ध्व,False
ushma,उष्मा,ऊष्मा,False
rishicool,रिशिकूल,ऋषिकुल,False
rishikul,रिशिकुल,ऋषिकुल,False
rushikul,रुशिकुल,ऋषिकुल,False
enzyme,इनजजीय,एंजाइम,False
anton,एंटों,एंटोन,False
entone,इंटोन,एंटोन,False
antoni,अंटोनी,एंटोनी,False
antony,एंटोनी,एंटोनी,True
endometrial,एंडेमिट्रियल,एंडोमेट्रियल,False
andreas,एंड्रीयस,एंड्रियास,False
als,एल्स,एएलएस,False
asi,एसी,एएसआई,False
eksaath,एकसाथ,एकसाथ,True
eksath,एकस्थ,एकसाथ,False
ekaki,इककी,एकाकी,False
xm,एक्सेम,एक्सएम,False
egmor,इगमोर,एगमोर,False
egmore,इगमोर,एगमोर,False
aj,अ,एजे,False
agende,आजेंदे,एजेंडे,False
adp,एडीपी,एडीपी,True
adain,आदेन,एडेन,False
aden,आडेन,एडेन,False
edan,एडन,एडेन,False
addi,अद्दी,एड्डी,False
eddi,एडीी,एड्डी,False
eddie,एड्ी,एड्डी,False
eddy,एडी,एड्डी,False
apj,अपज,एपीजे,False
ftii,फ्टी,एफटीआईआई,False
abbott,एबोटट,एबट,False
abut,अबूत,एबट,False
ebt,एबीटी,एबट,False
abvp,एबवीप,एबीवीपी,False
abbot,एब्टोट,एबोट,False
abbott,एबोटट,एबोट,False
mta,एमटा,एमटीए,False
mtake,मटके,एमटेक,False
mtec,एमटैक,एमटेक,False
mtech,म्केच,एमटेक,False
emerald,एमरेल्ड,एमरल्ड,False
emrald,एमर्ल्ड,एमरल्ड,False
emil,एमिल,एमिल,True
emile,एमिले,एमिल,False
emily,एमिली,एमिल,False
amy,अमी,एमी,False
emi,एमी,एमी,True
airway,एयरवे,एयरवे,True
eyarave,एयरवे,एयरवे,True
eyarve,इयर्वे,एयरवे,False
error,एरर,एरर,True
arica,एरिका,एरिका,True
erica,एरिका,एरिका,True
erika,एरिका,एरिका,True
aerobic,एयोबिक,एरोबिक,False
aerobics,एयोबिक्स,एरोबिक,False
lte,एलट,एलटीई,False
lti,एलटी,एलटीई,False
allergic,एल्राजिड,एलर्जिक,False
eliminator,एलिमिनेटर,एलिमिनेटर,True
aliens,एलियस,एलियंस,False
alliance,एलाइंस,एलियंस,False
asian,एसियां,एशियन,False
sfc,एससीसी,एसएफसी,False
sk,एसके,एसके,True
spf,एससीपी,एसपीएफ,False
association,एसोसियन,एसोसिएशन,False
astar,अस्तर,एस्टर,False
aster,एस्टर,एस्टर,True
ester,एस्टर,एस्टर,True
aesthetics,एस्थेथिक्स,एस्थेटिक,False
asthetic,अस्थेतिक,एस्थेटिक,False
asfalt,अस्फाल्ट,एस्फाल्ट,False
asphalt,अस्फाल्ट,एस्फाल्ट,False
asphault,अस्फोल्ट,एस्फाल्ट,False
ahsaas,अहसास,एहसास,False
ehsaas,एहसास,एहसास,True
ehsas,एहसास,एहसास,True
aisa,एसा,एेसा,False
eesa,ईसा,एेसा,False
ainth,ऐंठ,ऐंठ,True
end,एंड,ऐंठ,False
enth,ऐंठ,ऐंठ,True
ainthey,ऐंठे,ऐंठे,True
enthe,इंठे,ऐंठे,False
aithan,ऐंठन,ऐठन,False
ethan,इथन,ऐठन,False
ethhan,इठन,ऐठन,False
ail,ए,ऐल,False
el,ए,ऐल,False
alaps,आलाप्स,ऐल्प्स,False
alps,एल्प्स,ऐल्प्स,False
aise,ऐसे,ऐसे,True
oxide,ऑक्साइड,ऑक्साइड,True
oxy,ऑक्सी,ऑक्सी,True
offers,ऑफर्स,ऑफर्स,True
offshor,ऑफॉशर,ऑफशोर,False
offshore,ऑफोशर,ऑफशोर,False
official,ऑफिसियल,ऑफिशियल,False
okalahoma,ओकलोखम,ओकलाहोमा,False
oklahoma,ओकलोखम,ओकलाहोमा,False
oklahoma,ओकलोखम,ओक्लाहोमा,False
ot,ओ,ओत,False
opel,ओपेल,ओपेल,True
obrayan,ओबरायन,ओब्रायन,False
obrien,ऑब्रेन,ओब्रायन,False
oran,ओरण,ओरण,True
orian,ओरियन,ओरियन,True
orion,ओरियन,ओरियन,True
olavrishti,ओलोवृष्टि,ओलावृष्टि,False
ovum,ओविम,ओवम,False
owem,ओवेम,ओवम,False
oceanic,ऑसोनिक,ओशनिक,False
osaka,ओसका,ओसाका,False
auchity,आचिटी,औचित्य,False
auchitya,औचित्य,औचित्य,True
audhyogikaran,औधोयोगिकरण,औद्योगिकरण,False
audyogikarana,औयोगिकरण,औद्योगिकरण,False
audyogikikaran,औयोगियिकरण,औद्योगिकरण,False
aurangabad,औंरंबाद,औरंगाबाद,False
aurora,औरोड़ा,औरोरा,False
aulakh,औलख,औलख,True
kankad,कंकड़,कंकड़,True
kankar,कंकर,कंकड़,False
kankad,कंकड़,कंकर,False
kankar,कंकर,कंकर,True
kangan,कांगण,कंगन,False
conjunction,कॉंज्नेशन,कंजंक्शन,False
contemporary,कंंफेपर,कंटेम्पररी,False
kanthahar,कंथहर,कंठहार,False
kanthhar,कंथर,कंठहार,False
composer,कंपोरर,कंपोजर,False
kambalon,कांबलों,कंबलों,False
kanblon,कंबलों,कंबलों,True
consultant,कंसफलांट,कंसलटेंट,False
kakkad,कक्कड़,कक्कड़,True
kakkar,कक्कर,कक्कड़,False
kacche,कच्छे,कच्चे,False
kachche,कच्छे,कच्चे,False
karta,करता,कटरा,False
katra,कत्र,कटरा,False
cutlery,कार्ली,कटलरी,False
katlari,कतलारी,कटलरी,False
katlary,काल्लरी,कटलरी,False
katasaraj,कतसाराज,कटासराज,False
kathfodave,कथफोड़वे,कठफोड़वे,False
kathfodve,कथलोड़वव,कठफोड़वे,False
kathor,कथोर,कठोर,False
kathore,कथौरे,कठोर,False
kanika,कनिका,कणिका,False
kathai,कथाई,कत्थई,False
katthai,कट्ठाई,कत्थई,False
katthaii,कट्ठाई,कत्थई,False
convention,कन्वेशन,कनवेंशन,False
canals,कैनल्स,कनाल,False
kanaal,कनाल,कनाल,True
kanal,कनाल,कनाल,True
kanindham,कनींधम,कनिंघम,False
kaningham,कनिंघम,कनिंघम,True
kanishthika,कनिष्थिक,कनिष्ठिका,False
kanishthikaa,कनिष्थिका,कनिष्ठिका,False
kanishtika,कनिष्तिका,कनिष्ठिका,False
kanyaayen,कन्याएं,कन्याएं,True
kanyaein,कन्याएं,कन्याएं,True
kanyayen,कन्याएं,कन्याएं,True
convention,कन्वेशन,कन्वेंशन,False
convocation,कोन्वेशन,कन्वोकेशन,False
cup,सूप,कप,False
kap,क,कप,False
kapda,कपड़ा,कपड़ा,True
kpada,कपड़ा,कपड़ा,True
kapdo,कप्डो,कपड़ो,False
kapdon,कपड़ों,कपड़ो,False
