Test Accuracy: 0.4227
Total samples: 4502
Correct predictions: 1903

Model Configuration:
  Embedding size: 128
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 5

source,prediction,target,correct
अनिक,anik,anik,True
अनीश्वरवादी,anishwarvadi,anishwarvadi,True
अनीश्वरवादी,anishwarvadi,anishwarwadi,False
अनुकूलता,anukulta,anukoltha,False
अनुकूलता,anukulta,anukulata,False
अनुकूलता,anukulta,anukulta,True
अनुचित,anuchit,anuchit,True
अनुप्रयोगों,anuprayogon,anuprayogi,False
अनुप्रयोगों,anuprayogon,anuprayogon,True
अनुप्रयोगों,anuprayogon,anupryogon,False
अनुरीत,anurit,anureet,False
अनुरीत,anurit,anurit,True
अनूठी,anuthi,anuthi,True
अनूदित,anudit,anudit,True
अन्याय,anyay,anyaay,False
अन्याय,anyay,anyay,True
अन्याय,anyay,anyaya,False
अपनानी,apnani,apnani,True
अपरिवर्तनशील,aparivantanshil,aparivartanshali,False
अपरिवर्तनशील,aparivantanshil,aparivartansheel,False
अपरिवर्तनशील,aparivantanshil,aparivartanshil,False
अपरिहार्य,apariharya,apariharya,True
अपरिहार्य,apariharya,aprihary,False
अपरिहार्य,apariharya,apriyary,False
अपवर्तित,apvartit,apavartit,False
अपवर्तित,apvartit,apvartit,True
अपवर्तित,apvartit,apvtrit,False
अपारदर्शी,apardarshi,apaardarshi,False
अपारदर्शी,apardarshi,apardarshi,True
अफरोज,afroj,afroj,True
अफरोज,afroj,afroz,False
अफ्रीका,afrika,africa,False
अब्बासी,abbasi,abbaasi,False
अब्बासी,abbasi,abbasi,True
अभिमत,abhimat,abhimat,True
अभिशाप,abhishap,abhishap,True
अभी,abhi,abhi,True
अमझेरा,amjhera,amjhera,True
अमझेरा,amjhera,amzera,False
अमरगढ़,amargadh,amargad,False
अमरगढ़,amargadh,amargarh,False
अमरपाल,amrapal,amarpaal,False
अमरपाल,amrapal,amarpal,False
अमरोही,amrohi,amarohi,False
अमरोही,amrohi,amrohi,True
अमानत,amanat,amaanat,False
अमानत,amanat,amanat,True
अमानत,amanat,amanth,False
अमानती,amanti,amaanati,False
अमानती,amanti,amanathi,False
अमानती,amanti,amanati,False
अमावस्या,amavasya,amavasya,True
अमावस्या,amavasya,amavsya,False
अमित,amit,amit,True
अमिताव,amitav,amitao,False
अमिताव,amitav,amitav,True
अमुक,amuk,amuk,True
अमोघ,amogh,amogh,True
अम्बानी,ambani,ambani,True
अयोध्यानाथ,ayodyanath,ayodhyaanaath,False
अयोध्यानाथ,ayodyanath,ayodhyanaath,False
अयोध्यानाथ,ayodyanath,ayodhyanath,False
अयोध्यानाथ,ayodyanath,ayodhyeanath,False
अरदास,ardas,aradas,False
अरदास,ardas,ardaas,False
अरदास,ardas,ardas,True
अरबाब,arbab,arabab,False
अरबाब,arbab,arbab,True
अराउंड,around,around,True
अर्जेंट,argent,arjent,False
अर्जेंट,argent,urgent,False
अर्थ,arth,arth,True
अर्थ,arth,artha,False
अर्थ,arth,earth,False
अर्थक्वेक,arthatvek,earthquake,False
अर्थों,arthon,arthon,True
अर्पित,arpit,arpit,True
अर्यमा,aryama,aryama,True
अर्यमा,aryama,aryma,False
अर्यमा,aryama,arymaa,False
अलंकार,alankar,alankaar,False
अलंकार,alankar,alankar,True
अलंकार,alankar,alnkaar,False
अलंकारों,alankaron,alankaaron,False
अलंकारों,alankaron,alankaron,True
अलंकारों,alankaron,alnkaaron,False
अलंकारों,alankaron,alnkaron,False
अलगाववादी,algavavadi,alagavavadi,False
अलगाववादी,algavavadi,algavvadi,False
अलगाववादी,algavavadi,algavwaadi,False
अलाइव,allive,alive,False
अलायंस,alayens,alance,False
अलायंस,alayens,alayans,False
अलायंस,alayens,aliance,False
अलिंद,alind,alind,True
अली,ali,alai,False
अली,ali,ali,True
अली,ali,alii,False
अलोंसो,alonso,alonso,True
अलोंसो,alonso,aloso,False
अल्फ़ाबेट,alfabet,alphabet,False
अल्बा,alba,alba,True
अवंतिपुर,avantpur,avantipur,False
अवंतिपुर,avantpur,awantipora,False
अवरु,avru,avaru,False
अवरु,avru,avru,True
अवरु,avru,awaru,False
अवरोधक,avrodhak,avarodhak,False
अवरोधक,avrodhak,avrodhak,True
अवरोधक,avrodhak,avrodhk,False
अवर्णता,avranta,avarnata,False
अवर्णता,avranta,avarnataa,False
अवर्णता,avranta,avranta,True
अवशिष्ट,avashisht,avashist,False
अवशिष्ट,avashisht,avshisht,False
अवशिष्ट,avashisht,awashist,False
अवस्थाएं,avasthayen,avasthaayen,False
अवस्थाएं,avasthayen,avsthaen,False
अवस्थाएं,avasthayen,avsthayen,False
अवस्थाएं,avasthayen,awasthaen,False
अवि,avi,avi,True
अविका,avika,avika,True
अविरल,aviral,aviral,True
अविरल,aviral,avirl,False
अविश्वसनीय,avishvasaniy,avishvaasniy,False
अविश्वसनीय,avishvasaniy,avishvasniy,False
अविश्वसनीय,avishvasaniy,avishvasniya,False
अविश्वसनीय,avishvasaniy,avisvasniya,False
अवीवा,aviva,aviva,True
अवैज्ञानिक,avaigyanik,avaigyanic,False
अवैज्ञानिक,avaigyanik,avaigyanik,True
अवैज्ञानिक,avaigyanik,avegyanik,False
अशक्तता,ashkatta,ashaktataa,False
अशक्तता,ashkatta,ashktta,False
अशरफी,ashrafi,asharaphi,False
अशरफी,ashrafi,ashrafi,True
अशरीरी,ashriri,ashariri,False
अशरीरी,ashriri,ashriri,True
अश्वत्थ,ashwatth,ashrvatath,False
अश्वत्थ,ashwatth,ashvtth,False
असमान्य,asamanya,asamaany,False
असमान्य,asamanya,asamany,False
असमान्य,asamanya,asmanye,False
असामंजस्य,asamanjasya,asaamnjsy,False
असामंजस्य,asamanjasya,asamanjasy,False
असामंजस्य,asamanjasya,asamanjasya,True
असुरक्षित,asurakshit,asurakshit,True
असुरक्षित,asurakshit,asurkshit,False
असेट,asset,aset,False
असेट,asset,asset,True
अस्वभाविक,asvabhavik,asvabhavik,True
अस्वभाविक,asvabhavik,aswabhavik,False
अस्वभाविक,asvabhavik,aswbhavik,False
अहिरौली,ahiroli,ahirauli,False
आइटम,itom,item,False
आइटम्स,itmoss,items,False
आइडल,idle,idle,True
आइडल,idle,idol,False
आइसीसी,icc,icc,True
आइसो,aiso,iso,False
आईपीसी,ipc,ipc,True
आईपैड,ipad,ipad,True
आईरिस,irris,iris,False
आउंस,auns,ounce,False
आकाश,aakash,aakaash,False
आकाश,aakash,aakash,True
आके,aake,aake,True
आखेट,aakhet,aakhet,True
आखेट,aakhet,akhet,False
आगत,aagat,aagat,True
आगमन,aagaman,aagaman,True
आगमन,aagaman,aagman,False
आग़ा,aaga,aagaa,False
आग़ा,aaga,aagah,False
आग़ा,aaga,agha,False
आगाशे,aagashe,aagaashe,False
आगाशे,aagashe,aagashe,True
आगाशे,aagashe,agashe,False
आजमाना,aajmana,aajmaanaa,False
आजमाना,aajmana,aajmana,True
आजमाना,aajmana,aazmaanaa,False
आटा,aata,aata,True
आटा,aata,ata,False
आटा,aata,atta,False
आत्माएं,aatmayen,aatmayen,True
आत्माएं,aatmayen,atmaen,False
आदान,aadan,aadaan,False
आदान,aadan,aadan,True
आधारित,aadharit,aadhaarit,False
आधारित,aadharit,aadharit,True
आधारित,aadharit,adharit,False
आधीन,adhin,aadheen,False
आधीन,adhin,aadhin,False
आधुनिक,adhunik,aadhunik,False
आनद,aand,aanad,False
आनद,aand,aanand,False
आनद,aand,anand,False
आपका,aapka,aapka,True
आपका,aapka,aapkaa,False
आपदाएं,aapdayen,aapadaaaen,False
आपदाएं,aapdayen,aapdaein,False
आपदाएं,aapdayen,aapdayein,False
आबंटित,aabantit,aabantit,True
आबंटित,aabantit,abantit,False
आबरू,abru,aabru,False
आबरू,abru,abaru,False
आमदन,aamdan,aamdan,True
आमदन,aamdan,amadan,False
आमदनी,aamdani,aamdani,True
आमदनी,aamdani,amadani,False
आमदी,amdi,aamdi,False
आमदी,amdi,amdi,True
आमोद,amod,aamod,False
आमोद,amod,amod,True
आयेंगे,aayenge,aayenge,True
आयोजक,ayojak,aayojak,False
आरओ,aro,ro,False
आरपी,rppi,rp,False
आराम,araam,aaraam,False
आराम,araam,aaram,False
आराम,araam,aram,False
आरुषि,arushi,aarushi,False
आरुषि,arushi,arushi,True
आर्टरी,artary,artery,False
आर्डर,arder,order,False
आर्य,arya,aary,False
आर्य,arya,aarya,False
आर्य,arya,arya,True
आर्यिका,aryika,aaryika,False
आर्यिका,aryika,aryika,True
आर्यो,aryo,aarya,False
आर्यो,aryo,arya,False
आर्यो,aryo,aryo,True
आर्यों,aryon,aaryan,False
आर्यों,aryon,arya,False
आर्यों,aryon,aryon,True
आलसी,aalsi,aalsi,True
आलसी,aalsi,alasi,False
आलोचक,aalochak,aalochak,True
आलोचक,aalochak,alochak,False
आलोचकों,aalochakon,aalochakon,True
आलोचकों,aalochakon,alochakon,False
आल्हा,aalha,aalha,True
आल्हा,aalha,aalhaa,False
आल्हा,aalha,alha,False
आल्हा,aalha,allah,False
आवाज़ें,aawajen,aawaazen,False
आवाज़ें,aawajen,aawajen,True
आवाज़ें,aawajen,awaazen,False
आवाज़ें,aawajen,awazen,False
आवाज़ों,aawajon,aawajon,True
आवाज़ों,aawajon,aawazon,False
आवाज़ों,aawajon,awaazon,False
आवाज़ों,aawajon,awazon,False
आविष्कार,avishkar,aavishakaar,False
आविष्कार,avishkar,aavishkaar,False
आविष्कार,avishkar,avishkar,True
आवृत्ति,avrutti,aavriti,False
आवृत्ति,avrutti,aavritti,False
आवृत्ति,avrutti,avuti,False
आवृत्तियों,avruttiyon,aavritiyon,False
आवृत्तियों,avruttiyon,aavrittiyon,False
आवृत्तियों,avruttiyon,avrutiyon,False
आशंका,aashanka,aashanka,True
आशंका,aashanka,ashanka,False
आश्रितों,aashriton,aashriton,True
आश्रितों,aashriton,ashriton,False
आसान,aasan,aasaan,False
आसान,aasan,aasan,True
आसान,aasan,asan,False
आस्तिक,aastik,aastik,True
आस्तिक,aastik,astik,False
आस्तीन,aastin,aasteen,False
आस्तीन,aastin,aastin,True
आस्तीन,aastin,astin,False
आह्नान,aahnan,aahnaan,False
आह्नान,aahnan,aahnan,True
आह्नान,aahnan,ahyan,False
इंग्लैंड,ingland,england,False
इंजिनियर,engineer,engineer,True
इंट्रोडक्शन,introduction,introduction,True
इंश्योरेंस,inshyorence,insurance,False
इअर,ear,ear,True
इअर,ear,eyer,False
इआन,ean,eon,False
इआन,ean,iaan,False
इकट्ठा,ekattha,ekattha,True
इकट्ठा,ekattha,ikattha,False
इकठ्ठी,ekatthi,ekatthi,True
इकठ्ठी,ekatthi,ekthi,False
इकठ्ठी,ekatthi,ikatthi,False
इकाई,ikai,ekaee,False
इकाई,ikai,ikai,True
इकाईयों,ikaiyon,ekaeyon,False
इकाईयों,ikaiyon,ikaiyon,True
इकाईयों,ikaiyon,ikarion,False
इकोनोमिक,economic,economic,True
इक्वाडोर,ekwador,ecuador,False
इक्वाडोर,ekwador,equador,False
इक्विटीज,ektivies,equities,False
इक्विटीज,ektivies,ikvitija,False
इजाजत,ijajjat,ijaajat,False
इजाजत,ijajjat,ijajat,False
इनहेलेशन,inhaletion,inhalation,False
इनहेलेशन,inhaletion,inhaletion,True
इबीजा,ibija,ibija,True
इबीजा,ibija,ibiza,False
इमेजिंग,emeging,imaging,False
इम्युन,immun,immune,False
इलाइची,illichi,elaichi,False
इलाइची,illichi,ilaichi,False
इलाइची,illichi,ilayachi,False
इलाइची,illichi,ilayichi,False
इलाज,ilaj,elaaj,False
इलाज,ilaj,ilaaj,False
इलाज,ilaj,ilaj,True
इशाक,ishak,ishaak,False
इशाक,ishak,ishaaq,False
इशाक,ishak,ishak,True
इशारा,ishara,ishaara,False
इशारा,ishara,ishaaraa,False
इशारा,ishara,ishara,True
इशिता,ishita,ishita,True
इष्ट,isht,isht,True
इस्तीफे,istife,isteefe,False
इस्तीफे,istife,istife,True
ईए,ea,ea,True
ईए,ea,ia,False
ईटर,etter,eater,False
ईटर,etter,iter,False
ईमेल,emel,email,False
ईमेलों,emelon,emailon,False
ईमेलों,emelon,emelon,True
ईवनिंग,evaning,evening,False
ईष्ट,isht,east,False
ईष्ट,isht,ishat,False
ईष्ट,isht,isht,True
ईसाइयों,isaiyon,isaaiyon,False
ईसाइयों,isaiyon,isaiyon,True
ईसाइयों,isaiyon,isayiyon,False
उखरुल,ukhrul,ikhrul,False
उखरुल,ukhrul,ukhrool,False
उखरुल,ukhrul,ukhrul,True
उछालने,uchhalane,uchhalane,True
उछालने,uchhalane,uchhalne,False
उज़्बेक,ujbek,ujback,False
उज़्बेक,ujbek,uzbek,False
उठने,uthane,uthane,True
उठने,uthane,uthne,False
उठाकर,uthakar,uthaakar,False
उठाकर,uthakar,uthakar,True
उठापटक,uthapatak,uthaapatak,False
उठापटक,uthapatak,uthapatak,True
उठें,uthen,uthen,True
उड़ान,udan,udaan,False
उड़ान,udan,udan,True
उड़ाना,udana,udaanaa,False
उड़ाना,udana,udana,True
उड़ाने,udane,udaane,False
उड़ाने,udane,udane,True
उड़ानें,udanen,udaanen,False
उड़ानें,udanen,udanen,True
उड़ानों,udanon,udaanon,False
उड़ानों,udanon,udanon,True
उतने,utane,utane,True
उतने,utane,utaney,False
उतने,utane,utne,False
उत्तरा,uttara,uttara,True
उत्तरा,uttara,uttra,False
उत्पन,utpan,utpan,True
उदंत,udant,udant,True
उदघोष,udgosh,udghosh,False
उदर,udar,udar,True
उदा,uda,uda,True
उदा,uda,udaa,False
उदाकिशुनगंज,udakhisunganj,udakishuganj,False
उदाकिशुनगंज,udakhisunganj,udakishunganj,False
उनतीस,untis,unatees,False
उनतीस,untis,untees,False
उनियाल,uniyal,uniyal,True
उपद्रवियों,upadrviyon,upadraviyon,False
उपद्रवियों,upadrviyon,updravion,False
उपद्रवियों,upadrviyon,updraviyon,False
उपद्रवी,upadrvi,upadravi,False
उपद्रवी,upadrvi,updravi,False
उपद्रवों,upadravon,upadrawon,False
उपद्रवों,upadravon,updravon,False
उपनेता,upneta,upneta,True
उपभोक्ता,upbhokta,upabhokta,False
उपभोक्ता,upbhokta,upbhokta,True
उपलक्ष्य,upalakshya,uplaksh,False
उपलक्ष्य,upalakshya,uplakshay,False
उपलक्ष्य,upalakshya,uplakshya,False
उपलब्ध,upalbaddh,uplabdh,False
उपलब्धियों,upalbadhiyon,uplabdhiyon,False
उपलब्धी,upalbaddhi,uplabdhi,False
उपाख्यानों,upakhyanon,upakhyaanon,False
उपाख्यानों,upakhyanon,upakhyanon,True
उबंटू,umantu,ubuntu,False
उबाल,ubal,ubaal,False
उबाल,ubal,ubal,True
उभारा,ubhara,ubhaara,False
उभारा,ubhara,ubhara,True
उमानाथ,umanath,umanath,True
उमेश,umesh,umesh,True
उर्फ,urf,urf,True
उर्फ,urf,urfa,False
उर्फ,urf,urff,False
उर्वरकों,urvarkon,urvarakon,False
उर्वरकों,urvarkon,urvarkon,True
उर्वरकों,urvarkon,urwarakon,False
उर्वरता,urvarta,urvarata,False
उर्वरता,urvarta,urvarta,True
उर्वरता,urvarta,urwarta,False
उलटे,ulte,ulate,False
उलटे,ulte,ulte,True
उलाहना,ulahana,ulahana,True
उलाहना,ulahana,ulahna,False
उलेमा,ulema,ulema,True
उलेमाओं,ulemaon,ulemaon,True
उसक,usak,usak,True
उसकी,uski,usaki,False
उसकी,uski,uski,True
उसमें,usamen,usmein,False
उसमें,usamen,usmen,False
उसी,usi,usi,True
उस्तरा,ustara,ustara,True
ऊर्ध्व,urdhv,udharv,False
ऊर्ध्व,urdhv,udhrva,False
ऊर्ध्व,urdhv,urdhav,False
ऊष्मा,ushma,ushma,True
ऋषिकुल,rushikul,rishicool,False
ऋषिकुल,rushikul,rishikul,False
ऋषिकुल,rushikul,rushikul,True
एंजाइम,anjiem,enzyme,False
एंटोन,anton,anton,True
एंटोन,anton,entone,False
एंटोनी,antoni,antoni,True
एंटोनी,antoni,antony,False
एंडोमेट्रियल,andomettrial,endometrial,False
एंड्रियास,andrias,andreas,False
एएलएस,als,als,True
एएसआई,asi,asi,True
एकसाथ,eksaath,eksaath,True
एकसाथ,eksaath,eksath,False
एकाकी,ekaki,ekaki,True
एक्सएम,xm,xm,True
एगमोर,agmor,egmor,False
एगमोर,agmor,egmore,False
एजे,aje,aj,False
एजेंडे,ajende,agende,False
एडीपी,adp,adp,True
एडेन,aden,adain,False
एडेन,aden,aden,True
एडेन,aden,edan,False
एड्डी,addi,addi,True
एड्डी,addi,eddi,False
एड्डी,addi,eddie,False
एड्डी,addi,eddy,False
एपीजे,epj,apj,False
एफटीआईआई,ffic,ftii,False
एबट,abt,abbott,False
एबट,abt,abut,False
एबट,abt,ebt,False
एबीवीपी,abpv,abvp,False
एबोट,abot,abbot,False
एबोट,abot,abbott,False
एमटीए,mta,mta,True
एमटेक,amtech,mtake,False
एमटेक,amtech,mtec,False
एमटेक,amtech,mtech,False
एमरल्ड,emrald,emerald,False
एमरल्ड,emrald,emrald,True
एमिल,amil,emil,False
एमिल,amil,emile,False
एमिल,amil,emily,False
एमी,ami,amy,False
एमी,ami,emi,False
एयरवे,airve,airway,False
एयरवे,airve,eyarave,False
एयरवे,airve,eyarve,False
एरर,arr,error,False
एरिका,erika,arica,False
एरिका,erika,erica,False
एरिका,erika,erika,True
एरोबिक,arobic,aerobic,False
एरोबिक,arobic,aerobics,False
एलटीई,lt,lte,False
एलटीई,lt,lti,False
एलर्जिक,elerbic,allergic,False
एलिमिनेटर,eliminator,eliminator,True
एलियंस,allians,aliens,False
एलियंस,allians,alliance,False
एशियन,asian,asian,True
एसएफसी,sfc,sfc,True
एसके,skk,sk,False
एसपीएफ,spf,spf,True
एसोसिएशन,association,association,True
एस्टर,astor,astar,False
एस्टर,astor,aster,False
एस्टर,astor,ester,False
एस्थेटिक,asthatic,aesthetics,False
एस्थेटिक,asthatic,asthetic,False
एस्फाल्ट,aspfalt,asfalt,False
एस्फाल्ट,aspfalt,asphalt,False
एस्फाल्ट,aspfalt,asphault,False
एहसास,aishas,ahsaas,False
एहसास,aishas,ehsaas,False
एहसास,aishas,ehsas,False
एेसा,aisa,aisa,True
एेसा,aisa,eesa,False
ऐंठ,ainth,ainth,True
ऐंठ,ainth,end,False
ऐंठ,ainth,enth,False
ऐंठे,anthe,ainthey,False
ऐंठे,anthe,enthe,False
ऐठन,aithan,aithan,True
ऐठन,aithan,ethan,False
ऐठन,aithan,ethhan,False
ऐल,all,ail,False
ऐल,all,el,False
ऐल्प्स,alps,alaps,False
ऐल्प्स,alps,alps,True
ऐसे,aise,aise,True
ऑक्साइड,oxide,oxide,True
ऑक्सी,oxy,oxy,True
ऑफर्स,offers,offers,True
ऑफशोर,offshor,offshor,True
ऑफशोर,offshor,offshore,False
ऑफिशियल,official,official,True
ओकलाहोमा,okalahoma,okalahoma,True
ओकलाहोमा,okalahoma,oklahoma,False
ओक्लाहोमा,oclahoma,oklahoma,False
ओत,ot,ot,True
ओपेल,opel,opel,True
ओब्रायन,obrayan,obrayan,True
ओब्रायन,obrayan,obrien,False
ओरण,oran,oran,True
ओरियन,orian,orian,True
ओरियन,orian,orion,False
ओलावृष्टि,olavrishti,olavrishti,True
ओवम,ovam,ovum,False
ओवम,ovam,owem,False
ओशनिक,oshnic,oceanic,False
ओसाका,osaka,osaka,True
औचित्य,auchitya,auchity,False
औचित्य,auchitya,auchitya,True
औद्योगिकरण,audyogikaran,audhyogikaran,False
औद्योगिकरण,audyogikaran,audyogikarana,False
औद्योगिकरण,audyogikaran,audyogikikaran,False
औरंगाबाद,aurangabad,aurangabad,True
औरोरा,aurora,aurora,True
औलख,aulakh,aulakh,True
कंकड़,kankad,kankad,True
कंकड़,kankad,kankar,False
कंकर,kankar,kankad,False
कंकर,kankar,kankar,True
कंगन,kangan,kangan,True
कंजंक्शन,conjunction,conjunction,True
कंटेम्पररी,contemarpury,contemporary,False
कंठहार,kanthahar,kanthahar,True
कंठहार,kanthahar,kanthhar,False
कंपोजर,compooner,composer,False
कंबलों,kambalon,kambalon,True
कंबलों,kambalon,kanblon,False
कंसलटेंट,consultant,consultant,True
कक्कड़,kakkad,kakkad,True
कक्कड़,kakkad,kakkar,False
कच्चे,kachche,kacche,False
कच्चे,kachche,kachche,True
कटरा,katara,karta,False
कटरा,katara,katra,False
कटलरी,katlari,cutlery,False
कटलरी,katlari,katlari,True
कटलरी,katlari,katlary,False
कटासराज,katasraj,katasaraj,False
कठफोड़वे,kathaupade,kathfodave,False
कठफोड़वे,kathaupade,kathfodve,False
कठोर,kathor,kathor,True
कठोर,kathor,kathore,False
कणिका,kanika,kanika,True
कत्थई,katthai,kathai,False
कत्थई,katthai,katthai,True
कत्थई,katthai,katthaii,False
कनवेंशन,convention,convention,True
कनाल,kanal,canals,False
कनाल,kanal,kanaal,False
कनाल,kanal,kanal,True
कनिंघम,kaningham,kanindham,False
कनिंघम,kaningham,kaningham,True
कनिष्ठिका,kanishthika,kanishthika,True
कनिष्ठिका,kanishthika,kanishthikaa,False
कनिष्ठिका,kanishthika,kanishtika,False
कन्याएं,kanyayen,kanyaayen,False
कन्याएं,kanyayen,kanyaein,False
कन्याएं,kanyayen,kanyayen,True
कन्वेंशन,convention,convention,True
कन्वोकेशन,convocation,convocation,True
कप,kap,cup,False
कप,kap,kap,True
कपड़ा,kapda,kapda,True
कपड़ा,kapda,kpada,False
कपड़ो,kapado,kapdo,False
कपड़ो,kapado,kapdon,False
कपिंग,copping,kaping,False
कपिंग,copping,kping,False
कपोलकल्पना,kapolkalpana,kapolkalpana,True
कबड्डी,kabddi,kabaddi,False
कब्र,kabra,kabr,False
कब्र,kabra,kabra,True
कब्रें,kabren,kabren,True
कब्रों,kabron,kabron,True
कमज़ोर,kamjor,kamjor,True
कमज़ोर,kamjor,kamzor,False
कमतर,kamtar,kamatar,False
कमतर,kamtar,kamtar,True
कमलजीत,kamaljit,kalamjeet,False
कमलजीत,kamaljit,kamaljeet,False
कमाऊ,kamau,kamaauu,False
कमाऊ,kamau,kamau,True
कमाते,kamaate,kamaate,True
कमाते,kamaate,kamate,False
कमेरे,kamere,kamere,True
कमेरे,kamere,kmere,False
करंज,karanj,karanj,True
करंज,karanj,kranj,False
करंजिया,karanjiya,karanjiya,True
करघे,karghe,kardhe,False
करघे,karghe,karghe,True
करछना,karchana,karachana,False
करछना,karchana,karchhana,False
करना,karna,karna,True
करपात्री,karpattri,karpatri,False
करम,karam,karam,True
करूर,karur,karoor,False
करूर,karur,karur,True
कर्नाटका,karnattaka,karnataka,False
कर्वी,karvi,karvi,True
कर्वी,karvi,kurvi,False
कलमें,kalmen,kalmein,False
कलमें,kalmen,kalmen,True
कलराज,kalraj,kalraj,True
कलिका,kalika,kalika,True
कल्पनाओं,kalpanaon,kalpanaon,True
कल्पनाओं,kalpanaon,kalpnaon,False
कव्वालियों,kavvaliyon,kavvaliyon,True
कव्वालियों,kavvaliyon,qawwaliyon,False
कव्वाली,kavwali,kavvali,False
कव्वाली,kavwali,qawwali,False
कष्टों,kashton,kashton,True
कसरत,kasrat,kasarat,False
कसरत,kasrat,kasrat,True
कसारा,kasara,kasara,True
कसीदा,kasida,kasida,True
कहने,kahne,kahane,False
कहने,kahne,kahne,True
कहलाया,kahlaya,kahlaya,True
कहानियों,kahaniyon,kahaniyon,True
क़िले,kile,kile,True
कांजी,kanji,kanji,True
कांट,cont,cant,False
कांट,cont,kant,False
कांति,kanti,kanti,True
काकू,kaku,kakoo,False
काकू,kaku,kaku,True
कागज़,kagaj,kaagaj,False
कागज़,kagaj,kaagaz,False
कागज़,kagaj,kagaj,True
कागज़,kagaj,kagaz,False
काजी,kaji,kaaji,False
काजी,kaji,kaji,True
काजी,kaji,kazi,False
काजी,kaji,qazi,False
काजू,kaju,kajoo,False
काजू,kaju,kaju,True
कापड़ी,kapadi,kapadi,True
कापड़ी,kapadi,kapdi,False
कामराज,kamraj,kamraj,True
कामोत्तेजना,kamottejana,kamottejana,True
कामोत्तेजना,kamottejana,kamottejna,False
कायलाना,kaylana,kailana,False
कायलाना,kaylana,kaylana,True
कार्की,carki,carfi,False
कार्की,carki,karki,False
कार्तिक,kartik,kartik,True
कार्यकर्ताओं,karykartaon,karyakartaon,False
