Test Accuracy: 0.4038
Total samples: 4502
Correct predictions: 1818

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 7

source,prediction,target,correct
aithan,ऐठन,ऐठन,True
ethan,ऐथन,ऐठन,False
ethhan,ऐठन,ऐठन,True
ail,ऐ,ऐल,False
el,ए,ऐल,False
alaps,अलाप्स,ऐल्प्स,False
alps,अल्प्स,ऐल्प्स,False
aise,ऐ,ऐसे,False
oxide,ऑक्साइड,ऑक्साइड,True
oxy,ऑक्सी,ऑक्सी,True
offers,आफर्स,ऑफर्स,False
offshor,ऑफ्र,ऑफशोर,False
offshore,ऑफ्ोर,ऑफशोर,False
official,ऑफिसल,ऑफिशियल,False
okalahoma,ओकालहोमा,ओकलाहोमा,False
oklahoma,ओक्लाहोमा,ओकलाहोमा,False
oklahoma,ओक्लाहोमा,ओक्लाहोमा,True
ot,ओ,ओत,False
opel,ओपल,ओपेल,False
obrayan,ओब्रायन,ओब्रायन,True
obrien,ओबरियन,ओब्रायन,False
oran,ओरन,ओरण,False
orian,ओरियन,ओरियन,True
orion,ओरियन,ओरियन,True
olavrishti,ओलावृष्टि,ओलावृष्टि,True
ovum,ओवम,ओवम,True
owem,ओवम,ओवम,True
oceanic,ओसीनिक,ओशनिक,False
osaka,ओसका,ओसाका,False
auchity,औचित्य,औचित्य,True
auchitya,औचित्य,औचित्य,True
audhyogikaran,औध्योगीकरण,औद्योगिकरण,False
audyogikarana,औद्योगीकरण,औद्योगिकरण,False
audyogikikaran,औद्योगीकीकरण,औद्योगिकरण,False
aurangabad,औरंगाबाद,औरंगाबाद,True
aurora,औरोरा,औरोरा,True
aulakh,औलखख,औलख,False
kankad,कंकड़,कंकड़,True
kankar,कंकर,कंकड़,False
kankad,कंकड़,कंकर,False
kankar,कंकर,कंकर,True
kangan,कांगण,कंगन,False
conjunction,कंजंक्शन,कंजंक्शन,True
contemporary,कंटेंपोररी,कंटेम्पररी,False
kanthahar,कांठहर,कंठहार,False
kanthhar,कांठर,कंठहार,False
composer,कंपोसर,कंपोजर,False
kambalon,कांबलों,कंबलों,False
kanblon,कांबलों,कंबलों,False
consultant,कंसुल्टंट,कंसलटेंट,False
kakkad,कक्कड़,कक्कड़,True
kakkar,कक्कर,कक्कड़,False
kacche,कच्चे,कच्चे,True
kachche,कच्चे,कच्चे,True
karta,करता,कटरा,False
katra,कत्र,कटरा,False
cutlery,कटलरी,कटलरी,True
katlari,कतलारी,कटलरी,False
katlary,कैटलरी,कटलरी,False
katasaraj,कतासराज,कटासराज,False
kathfodave,कथफोड़वे,कठफोड़वे,False
kathfodve,कथफोड़वे,कठफोड़वे,False
kathor,कथोर,कठोर,False
kathore,कथोर,कठोर,False
kanika,कानिका,कणिका,False
kathai,कथाई,कत्थई,False
katthai,कट्ठाई,कत्थई,False
katthaii,कट्थाई,कत्थई,False
convention,कनवेंशन,कनवेंशन,True
canals,कैनल्स,कनाल,False
kanaal,कनाल,कनाल,True
kanal,कनाल,कनाल,True
kanindham,कनिंध्म,कनिंघम,False
kaningham,कानिंघम,कनिंघम,False
kanishthika,कनिष्ठिका,कनिष्ठिका,True
kanishthikaa,कनिष्ठिका,कनिष्ठिका,True
kanishtika,कनिष्टिका,कनिष्ठिका,False
kanyaayen,कन्याएं,कन्याएं,True
kanyaein,कन्याएं,कन्याएं,True
kanyayen,कन्याएं,कन्याएं,True
convention,कनवेंशन,कन्वेंशन,False
convocation,कनवोकेशन,कन्वोकेशन,False
cup,क,कप,False
kap,क,कप,False
kapda,कपड़ा,कपड़ा,True
