Test Accuracy: 0.3894
Total samples: 4502
Correct predictions: 1753

source,prediction,target,correct
अनीश्वरवादी,anishwaraadi,anishwarwadi,False
अनुकूलता,anukulata,anukoltha,False
अनुकूलता,anukulata,anukulata,True
अनुकूलता,anukulata,anukulta,False
अनुचित,anuchit,anuchit,True
अनुप्रयोगों,anupryagon,anuprayogi,False
अनुप्रयोगों,anupryagon,anuprayogon,False
अनुप्रयोगों,anupryagon,anupryogon,False
अनुरीत,anurit,anureet,False
अनुरीत,anurit,anurit,True
अनूठी,anuthi,anuthi,True
अनूदित,anudit,anudit,True
अन्याय,anyayy,anyaay,False
अन्याय,anyayy,anyay,False
अन्याय,anyayy,anyaya,False
अपनानी,apnani,apnani,True
अपरिवर्तनशील,aparivvartanhal,aparivartanshali,False
अपरिवर्तनशील,aparivvartanhal,aparivartansheel,False
अपरिवर्तनशील,aparivvartanhal,aparivartanshil,False
अपरिहार्य,apariharya,apariharya,True
अपरिहार्य,apariharya,aprihary,False
अपरिहार्य,apariharya,apriyary,False
अपवर्तित,apavartit,apavartit,True
अपवर्तित,apavartit,apvartit,False
अपवर्तित,apavartit,apvtrit,False
अपारदर्शी,apardarshi,apaardarshi,False
अपारदर्शी,apardarshi,apardarshi,True
अफरोज,afroj,afroj,True
अफरोज,afroj,afroz,False
अफ्रीका,afrika,africa,False
अब्बासी,abbaasi,abbaasi,True
अब्बासी,abbaasi,abbasi,False
अभिमत,abhimat,abhimat,True
अभिशाप,abhishaap,abhishap,False
अभी,abhi,abhi,True
अमझेरा,amjhera,amjhera,True
अमझेरा,amjhera,amzera,False
अमरगढ़,amargarh,amargad,False
अमरगढ़,amargarh,amargarh,True
अमरपाल,amarpal,amarpaal,False
अमरपाल,amarpal,amarpal,True
अमरोही,amrohi,amarohi,False
अमरोही,amrohi,amrohi,True
अमानत,amanat,amaanat,False
अमानत,amanat,amanat,True
अमानत,amanat,amanth,False
अमानती,amanati,amaanati,False
अमानती,amanati,amanathi,False
अमानती,amanati,amanati,True
अमावस्या,amaavasya,amavasya,False
अमावस्या,amaavasya,amavsya,False
अमित,amit,amit,True
अमिताव,amitav,amitao,False
अमिताव,amitav,amitav,True
अमुक,amuk,amuk,True
अमोघ,amogh,amogh,True
अम्बानी,ambani,ambani,True
अयोध्यानाथ,ayodhyanath,ayodhyaanaath,False
अयोध्यानाथ,ayodhyanath,ayodhyanaath,False
अयोध्यानाथ,ayodhyanath,ayodhyanath,True
अयोध्यानाथ,ayodhyanath,ayodhyeanath,False
अरदास,ardaas,aradas,False
अरदास,ardaas,ardaas,True
अरदास,ardaas,ardas,False
अरबाब,arabab,arabab,True
अरबाब,arabab,arbab,False
अराउंड,arond,around,False
अर्जेंट,argent,arjent,False
अर्जेंट,argent,urgent,False
अर्थ,arth,arth,True
अर्थ,arth,artha,False
अर्थ,arth,earth,False
अर्थक्वेक,arthvakek,earthquake,False
अर्थों,arthon,arthon,True
अर्पित,arpit,arpit,True
अर्यमा,aryama,aryama,True
अर्यमा,aryama,aryma,False
अर्यमा,aryama,arymaa,False
अलंकार,alankar,alankaar,False
अलंकार,alankar,alankar,True
अलंकार,alankar,alnkaar,False
अलंकारों,alankaron,alankaaron,False
अलंकारों,alankaron,alankaron,True
अलंकारों,alankaron,alnkaaron,False
अलंकारों,alankaron,alnkaron,False
अलगाववादी,algavaadi,alagavavadi,False
अलगाववादी,algavaadi,algavvadi,False
अलगाववादी,algavaadi,algavwaadi,False
अलाइव,alaive,alive,False
अलायंस,alainns,alance,False
अलायंस,alainns,alayans,False
अलायंस,alainns,aliance,False
अलिंद,alind,alind,True
अली,ali,alai,False
अली,ali,ali,True
अली,ali,alii,False
अलोंसो,alonoso,alonso,False
अलोंसो,alonoso,aloso,False
अल्फ़ाबेट,alfabet,alphabet,False
अल्बा,alba,alba,True
अवंतिपुर,avantipur,avantipur,True
अवंतिपुर,avantipur,awantipora,False
अवरु,avru,avaru,False
अवरु,avru,avru,True
अवरु,avru,awaru,False
अवरोधक,avrodhak,avarodhak,False
अवरोधक,avrodhak,avrodhak,True
अवरोधक,avrodhak,avrodhk,False
अवर्णता,avranta,avarnata,False
अवर्णता,avranta,avarnataa,False
अवर्णता,avranta,avranta,True
अवशिष्ट,avashisht,avashist,False
अवशिष्ट,avashisht,avshisht,False
अवशिष्ट,avashisht,awashist,False
अवस्थाएं,avasthayen,avasthaayen,False
अवस्थाएं,avasthayen,avsthaen,False
अवस्थाएं,avasthayen,avsthayen,False
अवस्थाएं,avasthayen,awasthaen,False
अवि,avi,avi,True
अविका,avika,avika,True
अविरल,aviral,aviral,True
अविरल,aviral,avirl,False
अविश्वसनीय,avishvaaniy,avishvaasniy,False
अविश्वसनीय,avishvaaniy,avishvasniy,False
अविश्वसनीय,avishvaaniy,avishvasniya,False
अविश्वसनीय,avishvaaniy,avisvasniya,False
अवीवा,aviva,aviva,True
अवैज्ञानिक,avaiyangikik,avaigyanic,False
अवैज्ञानिक,avaiyangikik,avaigyanik,False
अवैज्ञानिक,avaiyangikik,avegyanik,False
अशक्तता,ashakta,ashaktataa,False
अशक्तता,ashakta,ashktta,False
अशरफी,asharfi,asharaphi,False
अशरफी,asharfi,ashrafi,False
अशरीरी,ashreeri,ashariri,False
अशरीरी,ashreeri,ashriri,False
अश्वत्थ,ashvath,ashrvatath,False
अश्वत्थ,ashvath,ashvtth,False
असमान्य,asamanya,asamaany,False
असमान्य,asamanya,asamany,False
असमान्य,asamanya,asmanye,False
असामंजस्य,asaamanaajya,asaamnjsy,False
असामंजस्य,asaamanaajya,asamanjasy,False
असामंजस्य,asaamanaajya,asamanjasya,False
असुरक्षित,asurakshit,asurakshit,True
असुरक्षित,asurakshit,asurkshit,False
असेट,aset,aset,True
असेट,aset,asset,False
अस्वभाविक,asvbbhavik,asvabhavik,False
अस्वभाविक,asvbbhavik,aswabhavik,False
अस्वभाविक,asvbbhavik,aswbhavik,False
अहिरौली,ahirauli,ahirauli,True
आइटम,itom,item,False
आइटम्स,ittmms,items,False
आइडल,idal,idle,False
आइडल,idal,idol,False
आइसीसी,icc,icc,True
आइसो,ico,iso,False
आईपीसी,ipc,ipc,True
आईपैड,ipped,ipad,False
आईरिस,irris,iris,False
आउंस,ouns,ounce,False
आकाश,aakash,aakaash,False
आकाश,aakash,aakash,True
आके,aake,aake,True
आखेट,aakhet,aakhet,True
आखेट,aakhet,akhet,False
आगत,aagat,aagat,True
आगमन,aagaman,aagaman,True
आगमन,aagaman,aagman,False
आग़ा,aga,aagaa,False
आग़ा,aga,aagah,False
आग़ा,aga,agha,False
आगाशे,aagashe,aagaashe,False
आगाशे,aagashe,aagashe,True
आगाशे,aagashe,agashe,False
आजमाना,aajmana,aajmaanaa,False
आजमाना,aajmana,aajmana,True
आजमाना,aajmana,aazmaanaa,False
आटा,aata,aata,True
आटा,aata,ata,False
आटा,aata,atta,False
आत्माएं,atmayen,aatmayen,False
आत्माएं,atmayen,atmaen,False
आदान,aadan,aadaan,False
आदान,aadan,aadan,True
आधारित,aadhaarit,aadhaarit,True
आधारित,aadhaarit,aadharit,False
आधारित,aadhaarit,adharit,False
आधीन,aadheen,aadheen,True
आधीन,aadheen,aadhin,False
आधुनिक,aadhunik,aadhunik,True
आनद,aanad,aanad,True
आनद,aanad,aanand,False
आनद,aanad,anand,False
आपका,aapka,aapka,True
आपका,aapka,aapkaa,False
आपदाएं,aapdayen,aapadaaaen,False
आपदाएं,aapdayen,aapdaein,False
आपदाएं,aapdayen,aapdayein,False
आबंटित,aabantit,aabantit,True
आबंटित,aabantit,abantit,False
आबरू,aabaru,aabru,False
आबरू,aabaru,abaru,False
आमदन,aamdan,aamdan,True
आमदन,aamdan,amadan,False
आमदनी,aamdani,aamdani,True
आमदनी,aamdani,amadani,False
आमदी,aamdi,aamdi,True
आमदी,aamdi,amdi,False
आमोद,aamod,aamod,True
आमोद,aamod,amod,False
आयेंगे,aayenge,aayenge,True
आयोजक,aayojak,aayojak,True
आरओ,arao,ro,False
आरपी,rapi,rp,False
आराम,aram,aaraam,False
आराम,aram,aaram,False
आराम,aram,aram,True
आरुषि,aarushi,aarushi,True
आरुषि,aarushi,arushi,False
आर्टरी,artery,artery,True
आर्डर,arder,order,False
आर्य,ary,aary,False
आर्य,ary,aarya,False
आर्य,ary,arya,False
आर्यिका,aryika,aaryika,False
आर्यिका,aryika,aryika,True
आर्यो,aryo,aarya,False
आर्यो,aryo,arya,False
आर्यो,aryo,aryo,True
आर्यों,aryon,aaryan,False
आर्यों,aryon,arya,False
आर्यों,aryon,aryon,True
आलसी,allsi,aalsi,False
आलसी,allsi,alasi,False
आलोचक,aalochak,aalochak,True
आलोचक,aalochak,alochak,False
आलोचकों,aalochakon,aalochakon,True
आलोचकों,aalochakon,alochakon,False
आल्हा,alha,aalha,False
आल्हा,alha,aalhaa,False
आल्हा,alha,alha,True
आल्हा,alha,allah,False
आवाज़ें,avaajen,aawaazen,False
आवाज़ें,avaajen,aawajen,False
आवाज़ें,avaajen,awaazen,False
आवाज़ें,avaajen,awazen,False
आवाज़ों,awaajon,aawajon,False
आवाज़ों,awaajon,aawazon,False
आवाज़ों,awaajon,awaazon,False
आवाज़ों,awaajon,awazon,False
आविष्कार,avishkar,aavishakaar,False
आविष्कार,avishkar,aavishkaar,False
आविष्कार,avishkar,avishkar,True
आवृत्ति,avrutti,aavriti,False
आवृत्ति,avrutti,aavritti,False
आवृत्ति,avrutti,avuti,False
आवृत्तियों,avruttiyon,aavritiyon,False
आवृत्तियों,avruttiyon,aavrittiyon,False
आवृत्तियों,avruttiyon,avrutiyon,False
आशंका,aashanka,aashanka,True
आशंका,aashanka,ashanka,False
आश्रितों,aashriton,aashriton,True
आश्रितों,aashriton,ashriton,False
आसान,aasan,aasaan,False
आसान,aasan,aasan,True
आसान,aasan,asan,False
आस्तिक,asstik,aastik,False
आस्तिक,asstik,astik,False
आस्तीन,aastin,aasteen,False
आस्तीन,aastin,aastin,True
आस्तीन,aastin,astin,False
आह्नान,aahnan,aahnaan,False
आह्नान,aahnan,aahnan,True
आह्नान,aahnan,ahyan,False
इंग्लैंड,ingland,england,False
इंजिनियर,ingineer,engineer,False
इंट्रोडक्शन,introdction,introduction,False
इंश्योरेंस,insherence,insurance,False
इअर,ir,ear,False
इअर,ir,eyer,False
इआन,inan,eon,False
इआन,inan,iaan,False
इकट्ठा,ikattha,ekattha,False
इकट्ठा,ikattha,ikattha,True
इकठ्ठी,ikatthi,ekatthi,False
इकठ्ठी,ikatthi,ekthi,False
इकठ्ठी,ikatthi,ikatthi,True
इकाई,ikai,ekaee,False
इकाई,ikai,ikai,True
इकाईयों,ikaiyon,ekaeyon,False
इकाईयों,ikaiyon,ikaiyon,True
इकाईयों,ikaiyon,ikarion,False
इकोनोमिक,economic,economic,True
इक्वाडोर,eqkador,ecuador,False
इक्वाडोर,eqkador,equador,False
इक्विटीज,ekities,equities,False
इक्विटीज,ekities,ikvitija,False
इजाजत,ijajat,ijaajat,False
इजाजत,ijajat,ijajat,True
इनहेलेशन,inhelation,inhalation,False
इनहेलेशन,inhelation,inhaletion,False
इबीजा,ibija,ibija,True
इबीजा,ibija,ibiza,False
इमेजिंग,imeging,imaging,False
इम्युन,imun,immune,False
इलाइची,ilacchi,elaichi,False
इलाइची,ilacchi,ilaichi,False
इलाइची,ilacchi,ilayachi,False
इलाइची,ilacchi,ilayichi,False
इलाज,ilaaz,elaaj,False
इलाज,ilaaz,ilaaj,False
इलाज,ilaaz,ilaj,False
इशाक,ishak,ishaak,False
इशाक,ishak,ishaaq,False
इशाक,ishak,ishak,True
इशारा,ishaara,ishaara,True
इशारा,ishaara,ishaaraa,False
इशारा,ishaara,ishara,False
इशिता,ishita,ishita,True
इष्ट,isht,isht,True
इस्तीफे,istife,isteefe,False
इस्तीफे,istife,istife,True
ईए,ea,ea,True
ईए,ea,ia,False
ईटर,etter,eater,False
ईटर,etter,iter,False
ईमेल,imel,email,False
ईमेलों,imelon,emailon,False
ईमेलों,imelon,emelon,False
ईवनिंग,evining,evening,False
ईष्ट,isht,east,False
ईष्ट,isht,ishat,False
ईष्ट,isht,isht,True
ईसाइयों,isaiyon,isaaiyon,False
ईसाइयों,isaiyon,isaiyon,True
ईसाइयों,isaiyon,isayiyon,False
उखरुल,ukhrul,ikhrul,False
उखरुल,ukhrul,ukhrool,False
उखरुल,ukhrul,ukhrul,True
उछालने,uchhalane,uchhalane,True
उछालने,uchhalane,uchhalne,False
उज़्बेक,ujbek,ujback,False
उज़्बेक,ujbek,uzbek,False
उठने,uthane,uthane,True
उठने,uthane,uthne,False
उठाकर,uthakar,uthaakar,False
उठाकर,uthakar,uthakar,True
उठापटक,uthapatak,uthaapatak,False
उठापटक,uthapatak,uthapatak,True
उठें,uthen,uthen,True
उड़ान,udaan,udaan,True
उड़ान,udaan,udan,False
उड़ाना,udaana,udaanaa,False
उड़ाना,udaana,udana,False
उड़ाने,udaane,udaane,True
उड़ाने,udaane,udane,False
उड़ानें,udanen,udaanen,False
उड़ानें,udanen,udanen,True
उड़ानों,udanon,udaanon,False
उड़ानों,udanon,udanon,True
उतने,utane,utane,True
उतने,utane,utaney,False
उतने,utane,utne,False
उत्तरा,uttara,uttara,True
उत्तरा,uttara,uttra,False
उत्पन,utpan,utpan,True
उदंत,udant,udant,True
उदघोष,udgosh,udghosh,False
उदर,udar,udar,True
उदा,uda,uda,True
उदा,uda,udaa,False
उदाकिशुनगंज,udakisanghj,udakishuganj,False
उदाकिशुनगंज,udakisanghj,udakishunganj,False
उनतीस,untite,unatees,False
उनतीस,untite,untees,False
उनियाल,uniyal,uniyal,True
उपद्रवियों,updraviyon,upadraviyon,False
उपद्रवियों,updraviyon,updravion,False
उपद्रवियों,updraviyon,updraviyon,True
उपद्रवी,updravi,upadravi,False
उपद्रवी,updravi,updravi,True
उपद्रवों,updravon,upadrawon,False
उपद्रवों,updravon,updravon,True
उपनेता,upneta,upneta,True
उपभोक्ता,upbhokta,upabhokta,False
उपभोक्ता,upbhokta,upbhokta,True
उपलक्ष्य,upalkkshya,uplaksh,False
उपलक्ष्य,upalkkshya,uplakshay,False
उपलक्ष्य,upalkkshya,uplakshya,False
उपलब्ध,upalbaddh,uplabdh,False
उपलब्धियों,upalbidhyon,uplabdhiyon,False
उपलब्धी,upalbaddhi,uplabdhi,False
उपाख्यानों,upakhhayon,upakhyaanon,False
उपाख्यानों,upakhhayon,upakhyanon,False
उबंटू,ubantu,ubuntu,False
उबाल,ubal,ubaal,False
उबाल,ubal,ubal,True
उभारा,ubhara,ubhaara,False
उभारा,ubhara,ubhara,True
उमानाथ,umanath,umanath,True
उमेश,umesh,umesh,True
उर्फ,urf,urf,True
उर्फ,urf,urfa,False
उर्फ,urf,urff,False
उर्वरकों,urvarakon,urvarakon,True
उर्वरकों,urvarakon,urvarkon,False
उर्वरकों,urvarakon,urwarakon,False
उर्वरता,urvarta,urvarata,False
उर्वरता,urvarta,urvarta,True
उर्वरता,urvarta,urwarta,False
उलटे,ulte,ulate,False
उलटे,ulte,ulte,True
उलाहना,ulahana,ulahana,True
उलाहना,ulahana,ulahna,False
उलेमा,ulema,ulema,True
उलेमाओं,ulemaon,ulemaon,True
उसक,usak,usak,True
उसकी,usaki,usaki,True
उसकी,usaki,uski,False
उसमें,usmen,usmein,False
उसमें,usmen,usmen,True
उसी,usi,usi,True
उस्तरा,ustara,ustara,True
ऊर्ध्व,urdha,udharv,False
ऊर्ध्व,urdha,udhrva,False
ऊर्ध्व,urdha,urdhav,False
ऊष्मा,ushma,ushma,True
ऋषिकुल,rishikul,rishicool,False
ऋषिकुल,rishikul,rishikul,True
ऋषिकुल,rishikul,rushikul,False
एंजाइम,anjime,enzyme,False
एंटोन,anton,anton,True
एंटोन,anton,entone,False
एंटोनी,antoni,antoni,True
एंटोनी,antoni,antony,False
एंडोमेट्रियल,andometall,endometrial,False
एंड्रियास,andrias,andreas,False
एएलएस,ls,als,False
एएसआई,aci,asi,False
एकसाथ,eksaath,eksaath,True
एकसाथ,eksaath,eksath,False
एकाकी,ekaki,ekaki,True
एक्सएम,xcm,xm,False
एगमोर,agmore,egmor,False
एगमोर,agmore,egmore,False
एजे,age,aj,False
एजेंडे,agende,agende,True
एडीपी,ddp,adp,False
एडेन,aden,adain,False
एडेन,aden,aden,True
एडेन,aden,edan,False
एड्डी,addi,addi,True
एड्डी,addi,eddi,False
एड्डी,addi,eddie,False
एड्डी,addi,eddy,False
एपीजे,apcg,apj,False
एफटीआईआई,fti,ftii,False
एबट,abt,abbott,False
एबट,abt,abut,False
एबट,abt,ebt,False
एबीवीपी,abvi,abvp,False
एबोट,abot,abbot,False
एबोट,abot,abbott,False
एमटीए,mtt,mta,False
एमटेक,amtec,mtake,False
एमटेक,amtec,mtec,False
एमटेक,amtec,mtech,False
एमरल्ड,emrrld,emerald,False
एमरल्ड,emrrld,emrald,False
एमिल,emil,emil,True
एमिल,emil,emile,False
एमिल,emil,emily,False
एमी,mm,amy,False
एमी,mm,emi,False
एयरवे,ayare,airway,False
एयरवे,ayare,eyarave,False
एयरवे,ayare,eyarve,False
एरर,arr,error,False
एरिका,erika,arica,False
एरिका,erika,erica,False
एरिका,erika,erika,True
एरोबिक,arobic,aerobic,False
एरोबिक,arobic,aerobics,False
एलटीई,ltt,lte,False
एलटीई,ltt,lti,False
एलर्जिक,alergic,allergic,False
एलिमिनेटर,elimeneter,eliminator,False
एलियंस,ellinnce,aliens,False
एलियंस,ellinnce,alliance,False
एशियन,asian,asian,True
एसएफसी,sfc,sfc,True
एसके,sk,sk,True
एसपीएफ,spf,spf,True
एसोसिएशन,association,association,True
एस्टर,aster,astar,False
एस्टर,aster,aster,True
एस्टर,aster,ester,False
एस्थेटिक,asthetic,aesthetics,False
एस्थेटिक,asthetic,asthetic,True
एस्फाल्ट,asffllt,asfalt,False
एस्फाल्ट,asffllt,asphalt,False
एस्फाल्ट,asffllt,asphault,False
एहसास,ahsaas,ahsaas,True
एहसास,ahsaas,ehsaas,False
एहसास,ahsaas,ehsas,False
एेसा,asesa,aisa,False
एेसा,asesa,eesa,False
ऐंठ,ainth,ainth,True
ऐंठ,ainth,end,False
ऐंठ,ainth,enth,False
ऐंठे,ainthe,ainthey,False
ऐंठे,ainthe,enthe,False
ऐठन,aithan,aithan,True
ऐठन,aithan,ethan,False
ऐठन,aithan,ethhan,False
ऐल,ail,ail,True
ऐल,ail,el,False
ऐल्प्स,elpss,alaps,False
ऐल्प्स,elpss,alps,False
ऐसे,asse,aise,False
ऑक्साइड,oxcide,oxide,False
ऑक्सी,oxy,oxy,True
ऑफर्स,offers,offers,True
ऑफशोर,ofshor,offshor,False
ऑफशोर,ofshor,offshore,False
ऑफिशियल,offichal,official,False
ओकलाहोमा,okalaham,okalahoma,False
ओकलाहोमा,okalaham,oklahoma,False
ओक्लाहोमा,oklahoma,oklahoma,True
ओत,ot,ot,True
ओपेल,opel,opel,True
ओब्रायन,obrayan,obrayan,True
ओब्रायन,obrayan,obrien,False
ओरण,oran,oran,True
ओरियन,oriyan,orian,False
ओरियन,oriyan,orion,False
ओलावृष्टि,olavrrshti,olavrishti,False
ओवम,ovam,ovum,False
ओवम,ovam,owem,False
ओशनिक,oshinic,oceanic,False
ओसाका,osaka,osaka,True
औचित्य,auchitya,auchity,False
औचित्य,auchitya,auchitya,True
औद्योगिकरण,audyogikaran,audhyogikaran,False
औद्योगिकरण,audyogikaran,audyogikarana,False
औद्योगिकरण,audyogikaran,audyogikikaran,False
औरंगाबाद,aurangbad,aurangabad,False
औरोरा,aurora,aurora,True
औलख,aulakh,aulakh,True
कंकड़,kankad,kankad,True
कंकड़,kankad,kankar,False
कंकर,kankar,kankad,False
कंकर,kankar,kankar,True
कंगन,kangan,kangan,True
कंजंक्शन,kanjanstion,conjunction,False
कंटेम्पररी,contemmarpy,contemporary,False
कंठहार,kanthahar,kanthahar,True
कंठहार,kanthahar,kanthhar,False
कंपोजर,compoor,composer,False
कंबलों,kambalon,kambalon,True
कंबलों,kambalon,kanblon,False
कंसलटेंट,conslante,consultant,False
कक्कड़,kakkad,kakkad,True
कक्कड़,kakkad,kakkar,False
कच्चे,kachhe,kacche,False
कच्चे,kachhe,kachche,False
कटरा,katra,karta,False
कटरा,katra,katra,True
कटलरी,katlari,cutlery,False
कटलरी,katlari,katlari,True
कटलरी,katlari,katlary,False
कटासराज,katasaraj,katasaraj,True
कठफोड़वे,kathfoode,kathfodave,False
कठफोड़वे,kathfoode,kathfodve,False
कठोर,kathor,kathor,True
कठोर,kathor,kathore,False
कणिका,kanika,kanika,True
कत्थई,katthai,kathai,False
कत्थई,katthai,katthai,True
कत्थई,katthai,katthaii,False
कनवेंशन,convention,convention,True
कनाल,kanal,canals,False
कनाल,kanal,kanaal,False
कनाल,kanal,kanal,True
कनिंघम,kaningham,kanindham,False
कनिंघम,kaningham,kaningham,True
कनिष्ठिका,kanishthika,kanishthika,True
कनिष्ठिका,kanishthika,kanishthikaa,False
कनिष्ठिका,kanishthika,kanishtika,False
कन्याएं,kanyayen,kanyaayen,False
कन्याएं,kanyayen,kanyaein,False
कन्याएं,kanyayen,kanyayen,True
कन्वेंशन,convention,convention,True
कन्वोकेशन,convoction,convocation,False
कप,kap,cup,False
कप,kap,kap,True
कपड़ा,kapada,kapda,False
कपड़ा,kapada,kpada,False
कपड़ो,kapado,kapdo,False
कपड़ो,kapado,kapdon,False
कपिंग,kopping,kaping,False
कपिंग,kopping,kping,False
कपोलकल्पना,kaplolpala,kapolkalpana,False
कबड्डी,kabdedy,kabaddi,False
कब्र,kabra,kabr,False
कब्र,kabra,kabra,True
कब्रें,kabren,kabren,True
कब्रों,kabron,kabron,True
कमज़ोर,kamjor,kamjor,True
कमज़ोर,kamjor,kamzor,False
कमतर,kamatar,kamatar,True
कमतर,kamatar,kamtar,False
कमलजीत,kamaljit,kalamjeet,False
कमलजीत,kamaljit,kamaljeet,False
कमाऊ,kamau,kamaauu,False
कमाऊ,kamau,kamau,True
कमाते,kamate,kamaate,False
कमाते,kamate,kamate,True
कमेरे,komere,kamere,False
कमेरे,komere,kmere,False
करंज,karanj,karanj,True
करंज,karanj,kranj,False
करंजिया,karanjiya,karanjiya,True
करघे,karghe,kardhe,False
करघे,karghe,karghe,True
करछना,karchana,karachana,False
करछना,karchana,karchhana,False
करना,karna,karna,True
करपात्री,karpatri,karpatri,True
करम,karam,karam,True
करूर,karur,karoor,False
करूर,karur,karur,True
कर्नाटका,karnataka,karnataka,True
कर्वी,karvi,karvi,True
कर्वी,karvi,kurvi,False
कलमें,kalmen,kalmein,False
कलमें,kalmen,kalmen,True
कलराज,kalraj,kalraj,True
कलिका,kalika,kalika,True
कल्पनाओं,kalpanaon,kalpanaon,True
कल्पनाओं,kalpanaon,kalpnaon,False
कव्वालियों,kavvaliyon,kavvaliyon,True
कव्वालियों,kavvaliyon,qawwaliyon,False
कव्वाली,kavvali,kavvali,True
कव्वाली,kavvali,qawwali,False
कष्टों,kashton,kashton,True
कसरत,kasrat,kasarat,False
कसरत,kasrat,kasrat,True
कसारा,kasara,kasara,True
कसीदा,kasida,kasida,True
कहने,kahne,kahane,False
कहने,kahne,kahne,True
कहलाया,kahlaya,kahlaya,True
कहानियों,kahaniyon,kahaniyon,True
क़िले,kile,kile,True
कांजी,kanji,kanji,True
कांट,kant,cant,False
कांट,kant,kant,True
कांति,kanti,kanti,True
काकू,kaku,kakoo,False
काकू,kaku,kaku,True
कागज़,kagaj,kaagaj,False
कागज़,kagaj,kaagaz,False
कागज़,kagaj,kagaj,True
कागज़,kagaj,kagaz,False
काजी,kaji,kaaji,False
काजी,kaji,kaji,True
काजी,kaji,kazi,False
काजी,kaji,qazi,False
काजू,kaju,kajoo,False
काजू,kaju,kaju,True
कापड़ी,kapri,kapadi,False
कापड़ी,kapri,kapdi,False
कामराज,kamraj,kamraj,True
कामोत्तेजना,kamottegana,kamottejana,False
कामोत्तेजना,kamottegana,kamottejna,False
कायलाना,kayalana,kailana,False
कायलाना,kayalana,kaylana,False
कार्की,karki,carfi,False
कार्की,karki,karki,True
कार्तिक,kartik,kartik,True
कार्यकर्ताओं,karyakartaon,karyakartaon,True
कार्यकर्ताओं,karyakartaon,karykartaaon,False
कार्यकर्ताओं,karyakartaon,karykartaon,False
